id|imageid|annotator|command|annotation
6668|2329012|user5|show a baby bear on the right| [ier : [action(add) : show] [mask : a baby bear on the right]]
6669|2329012|user5|i like the photo as is except where the bear is cut off| [comment : i like the photo as is except where the bear is cut off]
6670|2329012|user5|increase contrast of blacks and whites in foreground| [ier : [action(adjust) : increase] [attribute : contrast] of [mask : blacks and whites in foreground]]
6671|2329012|user5|increase the amount of blue in water| [ier : [action(adjust) : increase] the [value : amount of] [attribute : blue] [mask : in water]]
6672|2329012|user5|brighten white of the polar bears fur| [ier : [action(adjust) : brighten] [attribute : white] of [mask : the polar bears fur]]
6673|2329012|user5|crop the top and right edges of the photo slightly| [ier : [action(crop) : crop] the [mask : top and right edges of the photo] [value : slightly]]
6674|2329012|user5|darken the water in the background to make the polar bear stand out| [ier : [action(adjust) : [attribute : darken]] [mask : the water in the background] [intent : to make the polar bear stand out]]
6675|2329012|user5|try making it black and white| [ier : try [action(adjust) : making] it [attribute : black and white]]
6676|2329012|user5|remove the yellow from the bears coat and make the water bluish silver| [ier : [action(delete) : remove] the [mask : yellow] from the [mask : bears coat] and [action(adjust) : make] the [mask : water] [value : bluish] [attribute : silver]]
6677|2329012|user5|heighten the shadows in the bears fur| [ier : [action(adjust) : heighten] the [attribute : shadows] in [mask : the bears fur]]
6678|2329012|user5|expand the top of the frame and add part of a night sky and darken the lighting to match| [ier : [action(other) : expand] [mask : the top of the frame] and [action(add) : add] [mask : part of a night sky] and [action(adjust) : darken] the [attribute : lighting] [intent : to match]]
6679|2329012|user5|make the water more mirrorlike so you can t see its paws| [ier : [action(adjust) : make] the [mask : water] [value : more mirrorlike] [intent : so you can t see its paws]]
6680|2329012|user5|put some kind of graphic on the middle of the bus which draws your attention to the man sitting by the window| [ier : [action(add) : put] [mask : some kind of graphic on the middle of the bus] [intent : which draws your attention to the man sitting by the window]]
6681|2329012|user5|put something for the man in the bus to be looking at like a puppy| [ier : [action(add) : put] [intent : something for the man in the bus to be looking at] like a [mask : puppy]]
6682|2329012|user5|make the brick road red instead of grey| [ier : [action(adjust) : make] [mask : the brick road] [value : red] instead of [attribute : grey]]
6683|2329012|user5|have one of the lights on the stoplight turned on| [ier : [action(other) : have] [mask : one of the lights on the stoplight] [value : turned on]]
6684|2329012|user5|make the road darker| [ier : [action(adjust) : make] the [mask : road] [attribute : darker]]
6685|2329012|user5|brighten the subject| [ier : [action(adjust) : [attribute : brighten]] the [mask : subject]]
6686|2329012|user5|increase the whites| [ier : [action(adjust) : increase] the [attribute : whites]]
6687|2329012|user5|add a warm hue| [ier : [action(apply) : add] a [value : warm] [attribute : hue]]
6688|2329012|user5|lighten the water| [ier : [action(adjust) : [attribute : lighten]] the [mask : water]]
6689|2329012|user5|take out the ripple top right| [ier : [action(delete) : take out] the [mask : ripple] [mask : top right]]
6690|2329012|user5|change the color around the tip of the bear s muzzle in order to make it a uniform white| [ier : [action(adjust) : change] the [attribute : color] [mask : around the tip of the bear s muzzle] [intent : in order to make it a [value : uniform white]]]
6691|2329012|user5|remove the bear s reflection in the water| [ier : [action(delete) : remove] the [mask : bear s reflection in the water]]
6692|2329012|user5|make the bear s eyes appear wider| [ier : [action(adjust) : make] the [mask : bear s eyes] [value : appear wider]]
6693|2329012|user5|dry the bear s fur| [ier : [action(other) : dry] the [mask : bear s fur]]
6694|2329012|user5|make the bear s nose smaller| [ier : [action(adjust) : make] the [mask : bear s nose] [attribute : smaller]]
6695|3615|user5|remove the ground shadow| [ier : [action(delete) : remove] the [mask : ground shadow]]
6696|3615|user5|make the ground white with all the shrubbery | [ier : [action(adjust) : make] the [mask : ground] [attribute : white] [intent : with all the shrubbery]]
6697|3615|user5|show the sun shining on the middle tree| [ier : [action(add) : show] the [mask : sun shining on the middle tree]]
6698|3615|user5|place some husky dogs in the front right barking at the sun| [ier : [action(add) : place] [mask : some husky dogs in the front right barking at the sun]]
6699|3615|user5|add a person on the left with winter gear and sunglasses on| [ier : [action(add) : add] a [mask : person on the left with winter gear and sunglasses on]]
6700|3615|user5|too saturated tone down saturation| [ier : [intent : too saturated] [action(adjust) : tone] [value : down] [attribute : saturation]]
6701|3615|user5|too much contrast tone down contrast| [ier : [intent : too much contrast] [action(adjust) : tone] [value : down] [attribute : contrast]]
6702|3615|user5|cast is too blue tone down blue in picture| [ier : [intent : cast is too blue] [action(adjust) : tone] [value : down] [attribute : blue] in [mask : picture]]
6703|3615|user5|picture is blurry| [ier : [mask : picture] is [action(adjust) : [attribute : blurry]]]
6704|3615|user5|picture too grainy| [ier : [mask : picture] [value : too] [action(adjust) : [attribute : grainy]]]
6705|3615|user5|even out the transitions between the different shades of blue in the sky| [ier : [action(adjust) : even] [value : out] [mask : the transitions between the different shades of [attribute : blue] in the sky]]
6706|3615|user5|increase the contrast between the sunny and shaded areas| [ier : [action(adjust) : increase] the [attribute : contrast] [mask : between the sunny and shaded areas]]
6707|3615|user5|crop or paint out the bush in the foreground it s distracting| [ier : [action(crop) : crop] or paint [value : out] [mask : the bush in the foreground] [intent : it s distracting]]
6708|3615|user5|if possible lighten or get a little more definition to the tree trunks right now they re just black blobs| [ier : if possible [action(adjust) : [attribute : lighten]] [value : or] [action(adjust) : get] [value : a little more] [attribute : definition] to the [mask : tree trunks] [intent : right now they re just black blobs]]
6709|3615|user5|shift the saturation to create the idea of a black and white photo tinged with blue| [ier : [action(adjust) : shift] the [attribute : saturation] [intent : to create the idea of a black and white photo tinged with blue]]
6710|3615|user5|soften up entire photo| [ier : [action(adjust) : [attribute : soften]] [value : up] [mask : entire photo]]
6711|3615|user5|tone down the blue color in the sky to make it appear natural| [ier : [action(adjust) : tone] [value : down] the [attribute : blue color] [mask : in the sky] [intent : to make it appear natural]]
6712|3615|user5|replace all blue on the ground with snow banks make a path visible that winds from the far left to the center then off to the far distance on the midright| [ier : [action(replace) : replace] [mask : all blue on the ground] with [dstobject : snow banks] [action(add) : make] [mask : a path visible that winds from the far left to the center then off to the far distance on the midright]]
6713|3615|user5|add many evergreen trees of various sizes add some dead trees (brown trunks with snow covered branches)| [ier : [action(add) : add] [mask : many evergreen trees of various sizes] [action(add) : add] [mask : some dead trees (brown trunks with snow covered branches)]]
6714|3615|user5|add some forest animals fox snow birds ect| [ier : [action(add) : add] [mask : some forest animals fox snow birds ect]]
6715|3615|user5|add some broken twigs branches strewn along the ground| [ier : [action(add) : add] [mask : some broken twigs amp branches strewn along the ground]]
6716|3615|user5|increase contrast| [ier : [action(adjust) : increase] [attribute : contrast]]
